customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,churn
10800,individual,1,0,169,21,191.5759762,28.66478736,190,220.2407636,11419.96475,1148.773064,10271.19169,7,9,14,7.684659678,4.044557725,48.63056584,55.43110277,96.22810189,24.36732635,29.30278726,582,3,10,68,7511.491087,44,4860.376586,24,2651.114501,30,38,3,65,1500,365,500,120,-3.459112641,1.948754418,4.109589041,3,12.39145481,less_10K,-2.731429198,0
10801,individual,3,0,98,9,184.0849821,11.82608665,107,195.9110688,4631.163933,1378.219299,3252.944634,4,2,8,3.482854475,3.255004182,16.95986979,20.64305378,67.00126204,25.6407414,30.41931948,339,5,5,44,14729.8419,19,6360.613547,25,8369.228352,18,26,7,37,1500,365,99,15,0.661775485,0.424915491,4.109589041,3,5.025134476,50K_above,1.072380919,0
10802,individual,7,0,62,55,108.511461,86.84728803,117,195.3587491,3109.494016,338.8840257,2770.609991,4,5,9,4.722602121,4.036412069,12.19822721,13.0938432,29.23806007,56.01101601,56.43918824,376,3,6,46,5442.189172,21,2484.477666,25,2957.711507,19,27,39,7,999,180,99,15,-0.790472351,0.674730134,5.55,3,3.374016945,30K_to_50K,-0.76384571,0
10803,individual,1,0,133,29,196.5995993,42.67766796,162,239.2772672,17699.44577,311.3174048,17388.12836,6,3,12,5.735315093,3.540317959,74.32154787,84.02794598,14.27097246,61.98207503,74.91477223,659,2,7,76,5821.913303,59,4519.643222,17,1302.270081,34,42,15,61,2999,700,1500,365,-1.330404707,1.897904618,4.284285714,4,14.40384584,10K_to_20K,-7.44139718,0
10804,individual,5,0,80,27,107.4354888,37.52057359,107,144.9560624,10115.16061,1745.821989,8369.338622,4,3,12,2.186092491,2.043077095,88.03239294,93.21051221,16.31191666,29.9561922,35.65460611,753,4,7,84,4880.309979,59,3427.836771,25,1452.473208,38,46,60,24,2999,700,1500,365,4.064072193,0.408969831,4.284285714,4,8.231738779,less_10K,0.145240513,0
10805,corporate,6,0,3,58,5.62560601,79.4445957,61,85.07020171,21065.4298,619.2168176,20446.21298,2,0,,1.366648368,2.24040716,71.72280407,88.05987778,46.45244172,36.13202793,44.5772067,575,7,5,66,395.2113472,24,143.7132172,42,251.49813,29,37,33,33,500,120,500,120,0.500282991,4.322093471,4.166666667,2,34.28618131,50K_above,-5.297570669,0
10806,individual,1,0,19,1,25.28401567,1.135366599,20,26.41938227,10403.18546,273.4166965,10129.76876,1,7,5,0.923796975,4.618984876,26.36583308,31.36596705,80.27423973,76.40922593,91.47282434,424,6,1,52,5128.56139,14,1380.766528,38,3747.794862,22,30,19,33,128,28,500,120,0.031037285,0.704992348,4.571428571,1,33.86453599,less_10K,2.449055621,0
10807,individual,8,0,15,32,22.32263467,33.66001683,47,55.9826515,26408.8423,122.387511,26286.45479,2,5,14,2.338032757,4.974537781,38.0672259,44.39097324,87.79088965,49.13199177,49.47332053,428,6,4,52,1788.663526,17,584.7553837,35,1203.908143,22,30,3,49,1500,365,99,15,-0.50101737,0.263010336,4.109589041,3,28.65542784,50K_above,-4.617880088,0
10808,individual,5,0,55,97,58.60201288,118.6410413,152,177.2430542,10581.51316,129.1906657,10452.3225,6,3,11,6.600488656,4.342426747,31.89843809,34.23361037,5.895378468,28.93269891,34.61590077,468,3,1,56,1937.318994,33,1141.634407,23,795.6845868,24,32,10,46,300,90,300,90,2.805917423,1.790121783,3.333333333,1.5,22.96335321,30K_to_50K,0.783632536,0
10809,individual,7,1,56,9,85.6873154,16.28041688,65,101.9677323,3942.310582,2616.814536,1325.496047,2,7,5,1.719645115,2.64560787,21.18793501,22.66458002,91.178704,15.35771437,16.25034166,205,8,4,30,14352.30346,12,5740.921384,18,8611.382076,11,19,17,13,300,90,128,28,1.968773923,4.094820303,3.333333333,1.5,8.555361507,10K_to_20K,5.013664868,0
